Starting Faban Server
Please point your browser to http://f81d1ee6b220:9980/
Buildfile: /usr/src/faban/search/build.xml
init:
    [mkdir] Created dir: /usr/src/faban/search/build/classes
compile:
    [javac] /usr/src/faban/search/build.xml:35: warning: 'includeantruntime' was not set, defaulting to build.sysclasspath=last; set to false for repeatable builds
    [javac] Compiling 1 source file to /usr/src/faban/search/build/classes
bench.jar:
    [mkdir] Created dir: /usr/src/faban/search/build/lib
      [jar] Building jar: /usr/src/faban/search/build/lib/search.jar
deploy.jar:
      [jar] Building jar: /usr/src/faban/search/build/search.jar
deploy:
BUILD SUCCESSFUL
Total time: 6 seconds
Print= f81d1ee6b220:1
...Thread: 9,	Time: 12651
Thread: 20,	Time: 327779
Thread: 5,	Time: 327779
Thread: 29,	Time: 327807
Thread: 46,	Time: 327876
Thread: 9,	Time: 327931
Thread: 36,	Time: 327933
Thread: 3,	Time: 327944
Thread: 47,	Time: 327965
Thread: 19,	Time: 328033
Thread: 11,	Time: 328065
Thread: 4,	Time: 328195
Thread: 7,	Time: 328207
Thread: 28,	Time: 328222
Thread: 23,	Time: 328235
Thread: 40,	Time: 328258
Thread: 14,	Time: 328262
Thread: 30,	Time: 328437
Thread: 50,	Time: 328465
Thread: 24,	Time: 328484
Thread: 12,	Time: 328501
Thread: 37,	Time: 328586
Thread: 31,	Time: 328638
Thread: 15,	Time: 328682
Thread: 0,	Time: 328701
Thread: 39,	Time: 328744
Thread: 2,	Time: 328755
Thread: 41,	Time: 328784
Thread: 48,	Time: 328786
Thread: 43,	Time: 328806
Thread: 34,	Time: 328864
Thread: 52,	Time: 328929
Thread: 53,	Time: 328955
Thread: 25,	Time: 328965
Thread: 10,	Time: 328973
Thread: 21,	Time: 328998
Thread: 54,	Time: 329011
Thread: 27,	Time: 329140
Thread: 44,	Time: 329208
Thread: 45,	Time: 329302
Thread: 26,	Time: 329390
Thread: 22,	Time: 329404
Thread: 16,	Time: 329418
Thread: 1,	Time: 329446
Thread: 17,	Time: 329450
Thread: 38,	Time: 329467
Thread: 32,	Time: 329472
Thread: 35,	Time: 329478
Thread: 8,	Time: 329479
Thread: 51,	Time: 329516
Thread: 49,	Time: 329525
Thread: 18,	Time: 329562
Thread: 42,	Time: 329593
Thread: 13,	Time: 329632
Thread: 6,	Time: 329649
Thread: 5,	Time: 329691
Thread: 33,	Time: 329732
Thread: 19,	Time: 329971
Thread: 9,	Time: 329983
Thread: 40,	Time: 330003
Thread: 36,	Time: 330021
Thread: 47,	Time: 330024
Thread: 20,	Time: 330033
Thread: 11,	Time: 330061
Thread: 3,	Time: 330117
Thread: 28,	Time: 330134
Thread: 4,	Time: 330173
Thread: 29,	Time: 330197
Thread: 7,	Time: 330203
Thread: 23,	Time: 330240
Thread: 46,	Time: 330244
Thread: 14,	Time: 330277
Thread: 30,	Time: 330420
Thread: 12,	Time: 330432
Thread: 50,	Time: 330463
Thread: 39,	Time: 330467
Thread: 24,	Time: 330496
Thread: 48,	Time: 330520
Thread: 43,	Time: 330528
Thread: 31,	Time: 330562
Thread: 41,	Time: 330571
Thread: 37,	Time: 330585
Thread: 15,	Time: 330682
Thread: 0,	Time: 330703
Thread: 2,	Time: 330749
Thread: 54,	Time: 330897
Thread: 10,	Time: 330898
Thread: 21,	Time: 330908
Thread: 52,	Time: 330928
Thread: 34,	Time: 330931
Thread: 53,	Time: 331021
Thread: 25,	Time: 331048
Thread: 25,	Time: 342998
Thread: 21,	Time: 343046
Thread: 27,	Time: 343095
Thread: 45,	Time: 343096
Thread: 44,	Time: 343141
Thread: 1,	Time: 343274
Thread: 51,	Time: 343322
Thread: 26,	Time: 343342
Thread: 22,	Time: 343415
Thread: 35,	Time: 343466
Thread: 32,	Time: 343475
Thread: 16,	Time: 343490
Thread: 8,	Time: 343551
Thread: 18,	Time: 343599
Thread: 33,	Time: 343715
Thread: 13,	Time: 343728
Thread: 36,	Time: 343824
Thread: 17,	Time: 343835
Thread: 46,	Time: 343874
Thread: 9,	Time: 343920
Thread: 29,	Time: 343924
Thread: 3,	Time: 343934
Thread: 47,	Time: 343957
Thread: 19,	Time: 343973
Thread: 11,	Time: 344071
Thread: 40,	Time: 344106
Thread: 38,	Time: 344122
Thread: 23,	Time: 344232
Thread: 14,	Time: 344254
Thread: 49,	Time: 344349
Thread: 42,	Time: 344359
Thread: 5,	Time: 344361
Thread: 6,	Time: 344380
Thread: 20,	Time: 344389
Thread: 4,	Time: 344390
Thread: 50,	Time: 344502
Thread: 43,	Time: 344543
Thread: 41,	Time: 344544
Thread: 48,	Time: 344550
Thread: 24,	Time: 344558
Thread: 31,	Time: 344624
Thread: 7,	Time: 344638
Thread: 15,	Time: 344667
Thread: 30,	Time: 344671
Thread: 37,	Time: 344706
Thread: 2,	Time: 344748
Thread: 39,	Time: 344755
Thread: 12,	Time: 344787
Thread: 0,	Time: 344848
Thread: 34,	Time: 344876
Thread: 28,	Time: 344884
Thread: 54,	Time: 344910
Thread: 21,	Time: 344968
Thread: 10,	Time: 344975
Thread: 53,	Time: 344979
Thread: 25,	Time: 345002
Thread: 52,	Time: 345020
Thread: 27,	Time: 345093
Thread: 45,	Time: 345126
Thread: 44,	Time: 345281
Thread: 26,	Time: 345336
Thread: 51,	Time: 345349
Thread: 17,	Time: 345370
Thread: 1,	Time: 345373
Thread: 22,	Time: 345399
Thread: 32,	Time: 345447
Thread: 16,	Time: 345599
Thread: 18,	Time: 345606
Thread: 13,	Time: 345624
Thread: 42,	Time: 345630
Thread: 38,	Time: 345632
Thread: 6,	Time: 345636
Thread: 49,	Time: 345654
Thread: 33,	Time: 345719
Thread: 20,	Time: 345771
Thread: 36,	Time: 345827
Thread: 46,	Time: 345871
Thread: 35,	Time: 345901
Thread: 9,	Time: 345913
Thread: 19,	Time: 345963
Thread: 47,	Time: 345970
Thread: 3,	Time: 345971
Thread: 29,	Time: 345992
Thread: 40,	Time: 346005
Thread: 8,	Time: 346028
Thread: 11,	Time: 346077
Thread: 23,	Time: 346225
Thread: 7,	Time: 346268
Thread: 5,	Time: 346317
Thread: 12,	Time: 346421
Thread: 30,	Time: 346458
Thread: 14,	Time: 346494
Thread: 4,	Time: 346520
Thread: 41,	Time: 346529
Thread: 43,	Time: 346559
Thread: 37,	Time: 346579
Thread: 28,	Time: 346591
Thread: 24,	Time: 346669
Thread: 50,	Time: 346673
Thread: 48,	Time: 346675
Thread: 15,	Time: 346838
Thread: 54,	Time: 346884
Thread: 53,	Time: 346943
Thread: 52,	Time: 347027
Thread: 21,	Time: 347049
Thread: 10,	Time: 347065
Thread: 25,	Time: 347080
Thread: 45,	Time: 347099
Thread: 34,	Time: 347117
Thread: 2,	Time: 347189
Thread: 0,	Time: 347199
Thread: 39,	Time: 347210
Thread: 44,	Time: 347252
Thread: 1,	Time: 347279
Thread: 51,	Time: 347321
Thread: 49,	Time: 347386
Thread: 16,	Time: 347418
Thread: 8,	Time: 347459
Thread: 22,	Time: 347505
Thread: 35,	Time: 347522
Thread: 42,	Time: 347580
Thread: 32,	Time: 347581
Thread: 27,	Time: 347616
Thread: 6,	Time: 347640
Thread: 5,	Time: 347697
Thread: 33,	Time: 347713
Thread: 20,	Time: 347773
Thread: 13,	Time: 347774
Thread: 31,	Time: 347780
Thread: 29,	Time: 347787
Thread: 18,	Time: 347797
Thread: 26,	Time: 347881
Thread: 38,	Time: 347902
Thread: 19,	Time: 347968
Thread: 9,	Time: 347972
Thread: 40,	Time: 347995
Thread: 3,	Time: 348005
Thread: 17,	Time: 348025
Thread: 46,	Time: 348034
Thread: 28,	Time: 348085
Thread: 36,	Time: 348089
Thread: 11,	Time: 348154
Thread: 47,	Time: 348246
Thread: 4,	Time: 348262
Thread: 50,	Time: 348443
Thread: 23,	Time: 348448
Thread: 24,	Time: 348481
Thread: 41,	Time: 348530
Thread: 31,	Time: 348549
Thread: 14,	Time: 348570
Thread: 2,	Time: 348742
Thread: 12,	Time: 348746
Thread: 30,	Time: 348751
Thread: 48,	Time: 348754
Thread: 39,	Time: 348759
Thread: 15,	Time: 348774
Thread: 7,	Time: 348784
Thread: 0,	Time: 348876
Thread: 10,	Time: 348896
Thread: 25,	Time: 348899
Thread: 37,	Time: 348955
Thread: 21,	Time: 348968
Thread: 43,	Time: 349049
Thread: 34,	Time: 349063
Thread: 54,	Time: 349082
Thread: 27,	Time: 349090
Thread: 45,	Time: 349092
Thread: 53,	Time: 349106
Thread: 52,	Time: 349119
Thread: 44,	Time: 349135
Thread: 1,	Time: 349270
Thread: 51,	Time: 349327
Thread: 16,	Time: 349401
Thread: 22,	Time: 349401
Thread: 49,	Time: 349410
Thread: 38,	Time: 349451
Thread: 35,	Time: 349515
Thread: 32,	Time: 349537
Thread: 13,	Time: 349625
Thread: 5,	Time: 349686
Thread: 20,	Time: 349770
Thread: 6,	Time: 349772
Thread: 29,	Time: 349786
Thread: 26,	Time: 349849
Thread: 9,	Time: 349910
Thread: 3,	Time: 349929
Thread: 47,	Time: 349978
Thread: 36,	Time: 349987
Thread: 19,	Time: 350043
Thread: 18,	Time: 350047
Thread: 17,	Time: 350107
Thread: 23,	Time: 350220
Thread: 4,	Time: 350230
Thread: 33,	Time: 350234
Thread: 8,	Time: 350245
Thread: 42,	Time: 350248
Thread: 28,	Time: 350304
Thread: 46,	Time: 350371
Thread: 14,	Time: 350372
Thread: 30,	Time: 350423
Thread: 12,	Time: 350424
Thread: 50,	Time: 350442
Thread: 7,	Time: 350445
Thread: 24,	Time: 350475
Thread: 41,	Time: 350534
Thread: 31,	Time: 350538
Thread: 43,	Time: 350567
Thread: 37,	Time: 350584
Thread: 40,	Time: 350591
Thread: 11,	Time: 350595
Thread: 48,	Time: 350597
Thread: 39,	Time: 350672
Thread: 2,	Time: 350782
Thread: 0,	Time: 350839
Thread: 34,	Time: 350871
Thread: 10,	Time: 350890
Thread: 25,	Time: 350910
Thread: 52,	Time: 350920
Thread: 53,	Time: 350940
Thread: 21,	Time: 350972
Thread: 15,	Time: 351016
Thread: 27,	Time: 351115
Thread: 54,	Time: 351116
Thread: 44,	Time: 351138
Thread: 45,	Time: 351186
Thread: 51,	Time: 351321
Thread: 1,	Time: 351353
Thread: 17,	Time: 351371
Thread: 8,	Time: 351459
Thread: 35,	Time: 351463
Thread: 49,	Time: 351488
Thread: 6,	Time: 351640
Thread: 33,	Time: 351993
Thread: 16,	Time: 352018
Thread: 9,	Time: 352042
Thread: 3,	Time: 352043
Thread: 42,	Time: 352151
Thread: 47,	Time: 352266
Thread: 4,	Time: 352309
Thread: 38,	Time: 352445
Thread: 7,	Time: 352501
Thread: 24,	Time: 352503
Thread: 30,	Time: 352796
Thread: 37,	Time: 352798
Thread: 39,	Time: 352802
Thread: 13,	Time: 352806
Thread: 18,	Time: 352817
Thread: 11,	Time: 352842
Thread: 41,	Time: 352951
Thread: 0,	Time: 352953
Thread: 34,	Time: 352958
Thread: 40,	Time: 352985
Thread: 21,	Time: 352992
Thread: 53,	Time: 352995
Thread: 31,	Time: 352996
Thread: 15,	Time: 352997
Thread: 48,	Time: 353004
Thread: 25,	Time: 353088
Thread: 45,	Time: 353089
Thread: 19,	Time: 353096
Thread: 29,	Time: 353099
Thread: 52,	Time: 353120
Thread: 43,	Time: 353125
Thread: 10,	Time: 353156
Thread: 32,	Time: 353198
Thread: 1,	Time: 353265
Thread: 12,	Time: 353281
Thread: 26,	Time: 353290
Thread: 26,	Time: 353345
Thread: 23,	Time: 353349
Thread: 17,	Time: 353365
Thread: 49,	Time: 353388
Thread: 16,	Time: 353404
Thread: 32,	Time: 353492
Thread: 18,	Time: 353551
Thread: 36,	Time: 353556
Thread: 42,	Time: 353586
Thread: 27,	Time: 353734
Thread: 36,	Time: 353816
Thread: 50,	Time: 353840
Thread: 22,	Time: 353866
Thread: 9,	Time: 353911
Thread: 47,	Time: 353954
Thread: 11,	Time: 354054
Thread: 19,	Time: 354058
Thread: 54,	Time: 354098
Thread: 22,	Time: 354139
Thread: 40,	Time: 354141
Thread: 29,	Time: 354147
Thread: 13,	Time: 354163
Thread: 4,	Time: 354187
Thread: 7,	Time: 354200
Thread: 23,	Time: 354220
Thread: 3,	Time: 354257
Thread: 14,	Time: 354295
Thread: 14,	Time: 354297
Thread: 44,	Time: 354351
Thread: 5,	Time: 354414
Thread: 50,	Time: 354437
Thread: 24,	Time: 354471
Thread: 38,	Time: 354503
Thread: 48,	Time: 354505
Thread: 43,	Time: 354513
Thread: 8,	Time: 354563
Thread: 37,	Time: 354573
Thread: 35,	Time: 354575
Thread: 2,	Time: 354581
Thread: 30,	Time: 354604
Thread: 15,	Time: 354655
Thread: 0,	Time: 354692
Thread: 28,	Time: 354711
Thread: 6,	Time: 354723
Thread: 28,	Time: 354725
Thread: 5,	Time: 354771
Thread: 51,	Time: 354791
Thread: 12,	Time: 354801
Thread: 31,	Time: 354868
Thread: 10,	Time: 354969
Thread: 20,	Time: 355062
Thread: 52,	Time: 355077
Thread: 45,	Time: 355098
Thread: 39,	Time: 355125
Thread: 44,	Time: 355149
Thread: 46,	Time: 355181
Thread: 34,	Time: 355212
Thread: 33,	Time: 355228
Thread: 1,	Time: 355273
Thread: 26,	Time: 355335
Thread: 2,	Time: 355371
Thread: 17,	Time: 355372
Thread: 49,	Time: 355385
Thread: 25,	Time: 355388
Thread: 38,	Time: 355454
Thread: 8,	Time: 355455
Thread: 51,	Time: 355489
Thread: 35,	Time: 355504
Thread: 41,	Time: 355526
Thread: 42,	Time: 355589
Thread: 32,	Time: 355592
Thread: 21,	Time: 355593
Thread: 20,	Time: 355773
Thread: 16,	Time: 355808
Thread: 13,	Time: 355809
Thread: 54,	Time: 355812
Thread: 36,	Time: 355820
Thread: 22,	Time: 355869
Thread: 6,	Time: 355874
Thread: 46,	Time: 355886
Thread: 9,	Time: 355914
Thread: 27,	Time: 355917
Thread: 3,	Time: 355929
Thread: 19,	Time: 355963
Thread: 53,	Time: 356009
Thread: 47,	Time: 356020
Thread: 29,	Time: 356021
Thread: 11,	Time: 356055
Thread: 33,	Time: 356068
Thread: 40,	Time: 356134
Thread: 4,	Time: 356169
Thread: 18,	Time: 356171
Thread: 7,	Time: 356192
Thread: 23,	Time: 356233
Thread: 14,	Time: 356300
Thread: 5,	Time: 356417
Thread: 30,	Time: 356433
Thread: 50,	Time: 356445
Thread: 43,	Time: 356510
Thread: 41,	Time: 356524
Thread: 48,	Time: 356682
Thread: 12,	Time: 356686
Thread: 0,	Time: 356719
Thread: 28,	Time: 356730
Thread: 2,	Time: 356757
Thread: 37,	Time: 356825
Thread: 10,	Time: 356893
Thread: 52,	Time: 356915
Thread: 39,	Time: 356956
Thread: 53,	Time: 356958
Thread: 34,	Time: 356969
Thread: 25,	Time: 357034
Thread: 21,	Time: 357042
Thread: 54,	Time: 357052
Thread: 31,	Time: 357054
Thread: 20,	Time: 357074
Thread: 46,	Time: 357187
Thread: 24,	Time: 357295
Thread: 27,	Time: 357348
Thread: 51,	Time: 357349
Thread: 17,	Time: 357379
Thread: 44,	Time: 357429
Thread: 32,	Time: 357439
Thread: 35,	Time: 357460
Thread: 8,	Time: 357464
Thread: 26,	Time: 357475
Thread: 49,	Time: 357510
Thread: 42,	Time: 357584
Thread: 38,	Time: 357595
Thread: 15,	Time: 357598
Thread: 45,	Time: 357666
Thread: 33,	Time: 357709
Thread: 6,	Time: 357736
Thread: 29,	Time: 357785
Thread: 16,	Time: 357843
Thread: 18,	Time: 357860
Thread: 36,	Time: 357860
Thread: 1,	Time: 357863
Thread: 13,	Time: 357902
Thread: 9,	Time: 357913
Thread: 22,	Time: 357918
Thread: 3,	Time: 357945
Thread: 47,	Time: 357953
Thread: 19,	Time: 357976
Thread: 40,	Time: 358014
Thread: 11,	Time: 358048
Thread: 4,	Time: 358157
Thread: 23,	Time: 358254
Thread: 7,	Time: 358261
Thread: 14,	Time: 358297
Thread: 50,	Time: 358436
Thread: 12,	Time: 358438
Thread: 30,	Time: 358439
Thread: 24,	Time: 358468
Thread: 5,	Time: 358491
Thread: 43,	Time: 358512
Thread: 41,	Time: 358542
Thread: 39,	Time: 358615
Thread: 37,	Time: 358641
Thread: 31,	Time: 358645
Thread: 15,	Time: 358661
Thread: 48,	Time: 358662
Thread: 0,	Time: 358746
Thread: 2,	Time: 358749
Thread: 28,	Time: 358755
Thread: 34,	Time: 358849
Thread: 25,	Time: 358875
Thread: 52,	Time: 358915
Thread: 21,	Time: 359004
Thread: 53,	Time: 359022
Thread: 20,	Time: 359069
Thread: 27,	Time: 359086
Thread: 44,	Time: 359130
Thread: 54,	Time: 359148
Thread: 46,	Time: 359191
Thread: 10,	Time: 359243
Thread: 45,	Time: 359244
Thread: 1,	Time: 359263
Thread: 26,	Time: 359337
Thread: 17,	Time: 359371
Thread: 16,	Time: 359436
Thread: 38,	Time: 359445
Thread: 32,	Time: 359655
Thread: 18,	Time: 359660
Thread: 49,	Time: 359679
Thread: 33,	Time: 359745
Thread: 51,	Time: 359753
Thread: 6,	Time: 359767
Thread: 29,	Time: 359787
Thread: 35,	Time: 359797
Thread: 22,	Time: 359872
Thread: 42,	Time: 359918
Thread: 47,	Time: 359953
Thread: 19,	Time: 359957
Thread: 13,	Time: 359970
Thread: 9,	Time: 359987
Thread: 40,	Time: 359994
Thread: 36,	Time: 360023
Thread: 11,	Time: 360054
Thread: 8,	Time: 360055
Thread: 3,	Time: 360073
Thread: 7,	Time: 360188
Thread: 4,	Time: 360238
Thread: 14,	Time: 360303
Thread: 23,	Time: 360330
Thread: 30,	Time: 360408
Thread: 39,	Time: 360455
Thread: 24,	Time: 360475
Thread: 41,	Time: 360520
Thread: 31,	Time: 360524
Thread: 5,	Time: 360562
Thread: 48,	Time: 360570
Thread: 37,	Time: 360608
Thread: 12,	Time: 360619
Thread: 43,	Time: 360638
Thread: 50,	Time: 360649
Thread: 15,	Time: 360664
Thread: 0,	Time: 360692
Thread: 28,	Time: 360723
Thread: 2,	Time: 360815
Thread: 25,	Time: 360875
Thread: 21,	Time: 360892
Thread: 54,	Time: 360961
Thread: 52,	Time: 360964
Thread: 53,	Time: 360994
Thread: 34,	Time: 361035
Thread: 10,	Time: 361058
Thread: 20,	Time: 361145
Thread: 46,	Time: 361184
Thread: 27,	Time: 361244
Thread: 45,	Time: 361287
Thread: 1,	Time: 361295
<?xml version="1.0" encoding="UTF-8"?>
<?xml-stylesheet type="text/xsl" href="../../xslt/summary_report.xsl"?>
<benchResults>
    <benchSummary name="Sample Search Workload" version="0.3">
        <runId>1</runId>
        <startTime>Tue Jun 07 11:15:40 UTC 2022</startTime>
        <endTime>Tue Jun 07 11:21:40 UTC 2022</endTime>
        <metric unit="ops/sec">27.450</metric>
        <passed>false</passed>
    </benchSummary>
    <driverSummary name="SearchDriver">
        <metric unit="ops/sec">27.450</metric>
        <startTime>Tue Jun 07 11:15:40 UTC 2022</startTime>
        <endTime>Tue Jun 07 11:21:40 UTC 2022</endTime>
        <totalOps unit="operations">8235</totalOps>
        <users>55</users>
        <rtXtps>54.6092</rtXtps>
        <passed>false</passed>
        <mix allowedDeviation="0.0000">
            <operation name="GET">
                <successes>8235</successes>
                <failures>0</failures>
                <mix>1.0000</mix>
                <requiredMix>1.0000</requiredMix>
                <passed>true</passed>
            </operation>
        </mix>
        <responseTimes unit="seconds">
            <operation name="GET" r90th="0.500">
                <avg>0.214</avg>
                <max>3.642</max>
                <sd>0.342</sd>
                <p90th>0.655</p90th>
                <passed>false</passed>
                <p99th>1.550</p99th>
            </operation>
        </responseTimes>
        <delayTimes>
            <operation name="GET" type="cycleTime">
                <targetedAvg>2.000</targetedAvg>
                <actualAvg>2.001</actualAvg>
                <min>1.999</min>
                <max>3.642</max>
                <passed>true</passed>
            </operation>
        </delayTimes>
    </driverSummary>
</benchResults>
