Starting Faban Server
Please point your browser to http://6120ec7308ed:9980/
Buildfile: /usr/src/faban/search/build.xml
init:
    [mkdir] Created dir: /usr/src/faban/search/build/classes
compile:
    [javac] /usr/src/faban/search/build.xml:35: warning: 'includeantruntime' was not set, defaulting to build.sysclasspath=last; set to false for repeatable builds
    [javac] Compiling 1 source file to /usr/src/faban/search/build/classes
bench.jar:
    [mkdir] Created dir: /usr/src/faban/search/build/lib
      [jar] Building jar: /usr/src/faban/search/build/lib/search.jar
deploy.jar:
      [jar] Building jar: /usr/src/faban/search/build/search.jar
deploy:
BUILD SUCCESSFUL
Total time: 6 seconds
Print= 6120ec7308ed:1
...Thread: 1,	Time: 9654
Thread: 9,	Time: 311871
Thread: 2,	Time: 311876
Thread: 28,	Time: 311886
Thread: 32,	Time: 311897
Thread: 32,	Time: 323888
Thread: 13,	Time: 323891
Thread: 36,	Time: 323891
Thread: 38,	Time: 323893
Thread: 48,	Time: 323894
Thread: 10,	Time: 323896
Thread: 21,	Time: 323907
Thread: 0,	Time: 323922
Thread: 47,	Time: 323972
Thread: 23,	Time: 323972
Thread: 25,	Time: 323980
Thread: 15,	Time: 323988
Thread: 39,	Time: 323988
Thread: 46,	Time: 323989
Thread: 49,	Time: 323997
Thread: 8,	Time: 324000
Thread: 35,	Time: 324002
Thread: 18,	Time: 324015
Thread: 43,	Time: 324016
Thread: 7,	Time: 324016
Thread: 19,	Time: 324035
Thread: 20,	Time: 324035
Thread: 9,	Time: 324036
Thread: 34,	Time: 324037
Thread: 41,	Time: 324054
Thread: 6,	Time: 324061
Thread: 53,	Time: 324067
Thread: 54,	Time: 324071
Thread: 26,	Time: 324083
Thread: 3,	Time: 324085
Thread: 40,	Time: 324086
Thread: 22,	Time: 324088
Thread: 50,	Time: 324126
Thread: 1,	Time: 324247
Thread: 33,	Time: 324627
Thread: 17,	Time: 324680
Thread: 42,	Time: 324899
Thread: 14,	Time: 325069
Thread: 29,	Time: 325181
Thread: 31,	Time: 325267
Thread: 30,	Time: 325326
Thread: 45,	Time: 325351
Thread: 11,	Time: 325442
Thread: 4,	Time: 325489
Thread: 24,	Time: 325512
Thread: 44,	Time: 325516
Thread: 51,	Time: 325520
Thread: 5,	Time: 325727
Thread: 52,	Time: 325808
Thread: 2,	Time: 325816
Thread: 16,	Time: 325832
Thread: 12,	Time: 325855
Thread: 36,	Time: 325871
Thread: 27,	Time: 325872
Thread: 37,	Time: 325877
Thread: 13,	Time: 325884
Thread: 32,	Time: 325884
Thread: 9,	Time: 325889
Thread: 38,	Time: 325889
Thread: 28,	Time: 325892
Thread: 23,	Time: 325915
Thread: 22,	Time: 325932
Thread: 49,	Time: 325934
Thread: 46,	Time: 325944
Thread: 21,	Time: 325949
Thread: 0,	Time: 325952
Thread: 48,	Time: 325953
Thread: 25,	Time: 325978
Thread: 47,	Time: 325984
Thread: 53,	Time: 325985
Thread: 18,	Time: 325991
Thread: 15,	Time: 326002
Thread: 10,	Time: 326003
Thread: 35,	Time: 326018
Thread: 7,	Time: 326019
Thread: 20,	Time: 326022
Thread: 8,	Time: 326062
Thread: 6,	Time: 326063
Thread: 43,	Time: 326069
Thread: 34,	Time: 326074
Thread: 26,	Time: 326082
Thread: 39,	Time: 326082
Thread: 19,	Time: 326089
Thread: 40,	Time: 326091
Thread: 41,	Time: 326120
Thread: 3,	Time: 326120
Thread: 50,	Time: 326131
Thread: 54,	Time: 326164
Thread: 1,	Time: 326262
Thread: 17,	Time: 326641
Thread: 33,	Time: 326649
Thread: 42,	Time: 326921
Thread: 14,	Time: 327058
Thread: 29,	Time: 327154
Thread: 31,	Time: 327266
Thread: 30,	Time: 327373
Thread: 45,	Time: 327404
Thread: 11,	Time: 327477
Thread: 4,	Time: 327485
Thread: 44,	Time: 327554
Thread: 51,	Time: 327555
Thread: 24,	Time: 327606
Thread: 5,	Time: 327726
Thread: 27,	Time: 327769
Thread: 52,	Time: 327788
Thread: 16,	Time: 327793
Thread: 28,	Time: 327811
Thread: 2,	Time: 327822
Thread: 12,	Time: 327837
Thread: 9,	Time: 327868
Thread: 32,	Time: 327876
Thread: 37,	Time: 327877
Thread: 21,	Time: 327881
Thread: 10,	Time: 327888
Thread: 13,	Time: 327896
Thread: 36,	Time: 327896
Thread: 38,	Time: 327914
Thread: 48,	Time: 327914
Thread: 23,	Time: 327916
Thread: 0,	Time: 327918
Thread: 49,	Time: 327929
Thread: 46,	Time: 327946
Thread: 47,	Time: 327970
Thread: 25,	Time: 327979
Thread: 43,	Time: 327982
Thread: 22,	Time: 327986
Thread: 53,	Time: 327991
Thread: 18,	Time: 327998
Thread: 35,	Time: 328004
Thread: 39,	Time: 328004
Thread: 8,	Time: 328005
Thread: 15,	Time: 328023
Thread: 7,	Time: 328023
Thread: 19,	Time: 328031
Thread: 20,	Time: 328038
Thread: 40,	Time: 328046
Thread: 41,	Time: 328054
Thread: 34,	Time: 328069
Thread: 3,	Time: 328069
Thread: 50,	Time: 328113
Thread: 54,	Time: 328123
Thread: 26,	Time: 328133
Thread: 6,	Time: 328143
Thread: 1,	Time: 328248
Thread: 17,	Time: 328697
Thread: 33,	Time: 328700
Thread: 42,	Time: 328915
Thread: 14,	Time: 329016
Thread: 29,	Time: 329158
Thread: 31,	Time: 329276
Thread: 30,	Time: 329345
Thread: 45,	Time: 329367
Thread: 11,	Time: 329439
Thread: 4,	Time: 329487
Thread: 44,	Time: 329508
Thread: 24,	Time: 329520
Thread: 51,	Time: 329569
Thread: 5,	Time: 329731
Thread: 52,	Time: 329788
Thread: 27,	Time: 329819
Thread: 28,	Time: 329821
Thread: 12,	Time: 329823
Thread: 16,	Time: 329829
Thread: 2,	Time: 329855
Thread: 21,	Time: 329857
Thread: 37,	Time: 329858
Thread: 9,	Time: 329861
Thread: 36,	Time: 329865
Thread: 32,	Time: 329875
Thread: 38,	Time: 329896
Thread: 13,	Time: 329900
Thread: 49,	Time: 329920
Thread: 0,	Time: 329926
Thread: 22,	Time: 329930
Thread: 10,	Time: 329936
Thread: 23,	Time: 329943
Thread: 48,	Time: 329983
Thread: 18,	Time: 329985
Thread: 47,	Time: 329990
Thread: 25,	Time: 329990
Thread: 53,	Time: 329998
Thread: 39,	Time: 330000
Thread: 8,	Time: 330007
Thread: 15,	Time: 330018
Thread: 34,	Time: 330018
Thread: 20,	Time: 330019
Thread: 7,	Time: 330022
Thread: 54,	Time: 330025
Thread: 19,	Time: 330025
Thread: 46,	Time: 330037
Thread: 35,	Time: 330042
Thread: 41,	Time: 330050
Thread: 6,	Time: 330057
Thread: 43,	Time: 330066
Thread: 3,	Time: 330070
Thread: 50,	Time: 330078
Thread: 26,	Time: 330078
Thread: 40,	Time: 330135
Thread: 1,	Time: 330245
Thread: 33,	Time: 330658
Thread: 17,	Time: 330670
Thread: 42,	Time: 330916
Thread: 14,	Time: 331003
Thread: 29,	Time: 331204
Thread: 30,	Time: 331328
Thread: 31,	Time: 331333
Thread: 45,	Time: 331395
Thread: 11,	Time: 331427
Thread: 4,	Time: 331507
Thread: 44,	Time: 331532
Thread: 51,	Time: 331545
Thread: 24,	Time: 331560
Thread: 5,	Time: 331746
Thread: 27,	Time: 331767
Thread: 12,	Time: 331809
Thread: 28,	Time: 331813
Thread: 2,	Time: 331815
Thread: 16,	Time: 331827
Thread: 36,	Time: 331846
Thread: 13,	Time: 331849
Thread: 52,	Time: 331849
Thread: 37,	Time: 331852
Thread: 21,	Time: 331863
Thread: 32,	Time: 331875
Thread: 38,	Time: 331894
Thread: 48,	Time: 331914
Thread: 10,	Time: 331915
Thread: 9,	Time: 331927
Thread: 47,	Time: 331939
Thread: 23,	Time: 331948
Thread: 0,	Time: 331950
Thread: 49,	Time: 331958
Thread: 43,	Time: 331981
Thread: 18,	Time: 331983
Thread: 46,	Time: 331987
Thread: 15,	Time: 331994
Thread: 8,	Time: 331998
Thread: 22,	Time: 332006
Thread: 7,	Time: 332010
Thread: 34,	Time: 332017
Thread: 35,	Time: 332021
Thread: 19,	Time: 332028
Thread: 20,	Time: 332033
Thread: 25,	Time: 332038
Thread: 54,	Time: 332053
Thread: 39,	Time: 332066
Thread: 41,	Time: 332076
Thread: 53,	Time: 332077
Thread: 3,	Time: 332080
Thread: 40,	Time: 332095
Thread: 6,	Time: 332124
Thread: 50,	Time: 332143
Thread: 26,	Time: 332192
Thread: 1,	Time: 332245
Thread: 17,	Time: 332627
Thread: 33,	Time: 332652
Thread: 42,	Time: 332901
Thread: 14,	Time: 333084
Thread: 29,	Time: 333163
Thread: 31,	Time: 333283
Thread: 30,	Time: 333323
Thread: 45,	Time: 333348
Thread: 11,	Time: 333436
Thread: 4,	Time: 333502
Thread: 24,	Time: 333511
Thread: 51,	Time: 333540
Thread: 44,	Time: 333543
Thread: 5,	Time: 333723
Thread: 16,	Time: 333796
Thread: 52,	Time: 333805
Thread: 27,	Time: 333813
Thread: 2,	Time: 333832
Thread: 12,	Time: 333839
Thread: 36,	Time: 333844
Thread: 21,	Time: 333853
Thread: 13,	Time: 333853
Thread: 28,	Time: 333855
Thread: 37,	Time: 333855
Thread: 10,	Time: 333868
Thread: 9,	Time: 333868
Thread: 48,	Time: 333892
Thread: 23,	Time: 333916
Thread: 0,	Time: 333933
Thread: 32,	Time: 333933
Thread: 22,	Time: 333937
Thread: 47,	Time: 333948
Thread: 38,	Time: 333956
Thread: 46,	Time: 333967
Thread: 53,	Time: 333981
Thread: 39,	Time: 333983
Thread: 49,	Time: 333988
Thread: 18,	Time: 333994
Thread: 8,	Time: 333999
Thread: 43,	Time: 334005
Thread: 25,	Time: 334018
Thread: 7,	Time: 334021
Thread: 34,	Time: 334026
Thread: 15,	Time: 334032
Thread: 54,	Time: 334037
Thread: 41,	Time: 334049
Thread: 20,	Time: 334053
Thread: 6,	Time: 334066
Thread: 40,	Time: 334073
Thread: 3,	Time: 334089
Thread: 26,	Time: 334109
Thread: 19,	Time: 334113
Thread: 50,	Time: 334132
Thread: 35,	Time: 334176
Thread: 1,	Time: 334246
Thread: 33,	Time: 334648
Thread: 17,	Time: 334665
Thread: 42,	Time: 334893
Thread: 14,	Time: 335007
Thread: 29,	Time: 335154
Thread: 31,	Time: 335263
Thread: 30,	Time: 335323
Thread: 45,	Time: 335347
Thread: 11,	Time: 335441
Thread: 24,	Time: 335505
Thread: 44,	Time: 335514
Thread: 51,	Time: 335540
Thread: 4,	Time: 335545
Thread: 27,	Time: 335765
Thread: 5,	Time: 335779
Thread: 16,	Time: 335788
Thread: 52,	Time: 335801
Thread: 28,	Time: 335822
Thread: 2,	Time: 335826
Thread: 21,	Time: 335849
Thread: 36,	Time: 335849
Thread: 9,	Time: 335862
Thread: 13,	Time: 335863
Thread: 10,	Time: 335865
Thread: 12,	Time: 335870
Thread: 37,	Time: 335877
Thread: 32,	Time: 335894
Thread: 23,	Time: 335906
Thread: 0,	Time: 335922
Thread: 48,	Time: 335929
Thread: 38,	Time: 335934
Thread: 22,	Time: 335935
Thread: 49,	Time: 335947
Thread: 15,	Time: 335978
Thread: 39,	Time: 335984
Thread: 53,	Time: 335986
Thread: 43,	Time: 335987
Thread: 47,	Time: 335992
Thread: 25,	Time: 335997
Thread: 8,	Time: 335998
Thread: 18,	Time: 336006
Thread: 46,	Time: 336013
Thread: 34,	Time: 336018
Thread: 19,	Time: 336019
Thread: 54,	Time: 336024
Thread: 7,	Time: 336027
Thread: 20,	Time: 336033
Thread: 35,	Time: 336050
Thread: 40,	Time: 336053
Thread: 41,	Time: 336056
Thread: 6,	Time: 336059
Thread: 3,	Time: 336073
Thread: 50,	Time: 336077
Thread: 26,	Time: 336173
Thread: 1,	Time: 336268
Thread: 33,	Time: 336622
Thread: 17,	Time: 336639
Thread: 42,	Time: 336892
Thread: 14,	Time: 337056
Thread: 29,	Time: 337160
Thread: 31,	Time: 337274
Thread: 30,	Time: 337319
Thread: 45,	Time: 337367
Thread: 4,	Time: 337480
Thread: 44,	Time: 337503
Thread: 11,	Time: 337507
Thread: 24,	Time: 337560
Thread: 51,	Time: 337568
Thread: 27,	Time: 337768
Thread: 5,	Time: 337791
Thread: 16,	Time: 337802
Thread: 28,	Time: 337805
Thread: 2,	Time: 337806
Thread: 37,	Time: 337843
Thread: 13,	Time: 337852
Thread: 36,	Time: 337853
Thread: 52,	Time: 337855
Thread: 12,	Time: 337856
Thread: 21,	Time: 337858
Thread: 9,	Time: 337874
Thread: 32,	Time: 337878
Thread: 48,	Time: 337889
Thread: 38,	Time: 337897
Thread: 23,	Time: 337900
Thread: 0,	Time: 337919
Thread: 49,	Time: 337920
Thread: 46,	Time: 337932
Thread: 22,	Time: 337937
Thread: 43,	Time: 337977
Thread: 39,	Time: 337980
Thread: 10,	Time: 337983
Thread: 47,	Time: 338003
Thread: 53,	Time: 338010
Thread: 18,	Time: 338012
Thread: 8,	Time: 338013
Thread: 54,	Time: 338022
Thread: 7,	Time: 338029
Thread: 20,	Time: 338031
Thread: 35,	Time: 338036
Thread: 25,	Time: 338038
Thread: 40,	Time: 338047
Thread: 6,	Time: 338057
Thread: 19,	Time: 338074
Thread: 26,	Time: 338075
Thread: 15,	Time: 338080
Thread: 3,	Time: 338111
Thread: 50,	Time: 338116
Thread: 41,	Time: 338120
Thread: 34,	Time: 338132
Thread: 1,	Time: 338242
Thread: 17,	Time: 338623
Thread: 33,	Time: 338639
Thread: 42,	Time: 338894
Thread: 14,	Time: 339021
Thread: 29,	Time: 339157
Thread: 31,	Time: 339265
Thread: 30,	Time: 339320
Thread: 45,	Time: 339367
Thread: 11,	Time: 339421
Thread: 44,	Time: 339497
Thread: 24,	Time: 339506
Thread: 51,	Time: 339515
Thread: 4,	Time: 339562
Thread: 5,	Time: 339725
Thread: 27,	Time: 339787
Thread: 16,	Time: 339788
Thread: 52,	Time: 339792
Thread: 2,	Time: 339813
Thread: 12,	Time: 339830
Thread: 13,	Time: 339843
Thread: 21,	Time: 339856
Thread: 28,	Time: 339859
Thread: 9,	Time: 339863
Thread: 10,	Time: 339868
Thread: 37,	Time: 339874
Thread: 32,	Time: 339885
Thread: 48,	Time: 339888
Thread: 38,	Time: 339902
Thread: 36,	Time: 339911
Thread: 0,	Time: 339931
Thread: 23,	Time: 339939
Thread: 47,	Time: 339940
Thread: 49,	Time: 339942
Thread: 46,	Time: 339946
Thread: 43,	Time: 339977
Thread: 18,	Time: 339979
Thread: 15,	Time: 339991
Thread: 20,	Time: 340010
Thread: 25,	Time: 340016
Thread: 19,	Time: 340017
Thread: 35,	Time: 340019
Thread: 39,	Time: 340021
Thread: 22,	Time: 340022
Thread: 54,	Time: 340027
Thread: 40,	Time: 340051
Thread: 53,	Time: 340052
Thread: 7,	Time: 340059
Thread: 3,	Time: 340060
Thread: 34,	Time: 340063
Thread: 6,	Time: 340065
Thread: 8,	Time: 340071
Thread: 26,	Time: 340084
Thread: 50,	Time: 340091
Thread: 41,	Time: 340095
Thread: 1,	Time: 340342
Thread: 33,	Time: 340624
Thread: 17,	Time: 340654
Thread: 42,	Time: 340921
Thread: 14,	Time: 341018
Thread: 29,	Time: 341146
Thread: 31,	Time: 341260
Thread: 30,	Time: 341325
Thread: 45,	Time: 341344
Thread: 11,	Time: 341420
Thread: 4,	Time: 341474
Thread: 24,	Time: 341513
Thread: 44,	Time: 341520
Thread: 51,	Time: 341521
Thread: 5,	Time: 341722
Thread: 27,	Time: 341773
Thread: 52,	Time: 341783
Thread: 16,	Time: 341797
Thread: 2,	Time: 341804
Thread: 28,	Time: 341815
Thread: 37,	Time: 341841
Thread: 21,	Time: 341847
Thread: 9,	Time: 341860
Thread: 12,	Time: 341862
Thread: 13,	Time: 341882
Thread: 32,	Time: 341892
Thread: 36,	Time: 341899
Thread: 32,	Time: 353896
Thread: 48,	Time: 353903
Thread: 13,	Time: 353906
Thread: 38,	Time: 353906
Thread: 49,	Time: 353909
Thread: 2,	Time: 353910
Thread: 9,	Time: 353911
Thread: 23,	Time: 353917
Thread: 47,	Time: 353924
Thread: 46,	Time: 353929
Thread: 0,	Time: 353955
Thread: 43,	Time: 353966
Thread: 53,	Time: 353973
Thread: 15,	Time: 353973
Thread: 39,	Time: 353974
Thread: 22,	Time: 353981
Thread: 8,	Time: 353986
Thread: 18,	Time: 353989
Thread: 54,	Time: 354015
Thread: 35,	Time: 354016
Thread: 34,	Time: 354024
Thread: 7,	Time: 354035
Thread: 19,	Time: 354039
Thread: 20,	Time: 354045
Thread: 40,	Time: 354051
Thread: 41,	Time: 354058
Thread: 25,	Time: 354059
Thread: 3,	Time: 354104
Thread: 26,	Time: 354141
Thread: 50,	Time: 354150
Thread: 6,	Time: 354156
Thread: 1,	Time: 354235
Thread: 33,	Time: 354613
Thread: 17,	Time: 354644
Thread: 42,	Time: 354891
Thread: 14,	Time: 354993
Thread: 29,	Time: 355162
Thread: 31,	Time: 355257
Thread: 30,	Time: 355330
Thread: 45,	Time: 355353
Thread: 11,	Time: 355461
Thread: 4,	Time: 355484
Thread: 24,	Time: 355505
Thread: 51,	Time: 355519
Thread: 44,	Time: 355526
Thread: 5,	Time: 355711
Thread: 27,	Time: 355766
Thread: 52,	Time: 355784
Thread: 28,	Time: 355801
Thread: 2,	Time: 355805
Thread: 16,	Time: 355829
Thread: 37,	Time: 355843
Thread: 10,	Time: 355865
Thread: 12,	Time: 355869
Thread: 48,	Time: 355879
Thread: 32,	Time: 355882
Thread: 36,	Time: 355890
Thread: 23,	Time: 355894
Thread: 21,	Time: 355896
Thread: 38,	Time: 355908
Thread: 49,	Time: 355914
Thread: 0,	Time: 355923
Thread: 46,	Time: 355931
Thread: 13,	Time: 355939
Thread: 47,	Time: 355949
Thread: 9,	Time: 355963
Thread: 39,	Time: 355972
Thread: 18,	Time: 355978
Thread: 43,	Time: 355980
Thread: 15,	Time: 355985
Thread: 22,	Time: 355989
Thread: 53,	Time: 355991
Thread: 8,	Time: 355999
Thread: 34,	Time: 356003
Thread: 35,	Time: 356025
Thread: 19,	Time: 356031
Thread: 40,	Time: 356031
Thread: 7,	Time: 356039
Thread: 41,	Time: 356043
Thread: 6,	Time: 356046
Thread: 3,	Time: 356057
Thread: 25,	Time: 356060
Thread: 54,	Time: 356063
Thread: 50,	Time: 356069
Thread: 20,	Time: 356092
Thread: 26,	Time: 356099
Thread: 1,	Time: 356241
Thread: 33,	Time: 356612
Thread: 17,	Time: 356626
Thread: 42,	Time: 356883
Thread: 14,	Time: 357024
Thread: 29,	Time: 357142
Thread: 31,	Time: 357257
Thread: 45,	Time: 357339
Thread: 30,	Time: 357356
Thread: 11,	Time: 357412
Thread: 4,	Time: 357469
Thread: 44,	Time: 357474
Thread: 24,	Time: 357499
Thread: 51,	Time: 357517
Thread: 27,	Time: 357776
Thread: 16,	Time: 357783
Thread: 5,	Time: 357787
Thread: 52,	Time: 357797
Thread: 2,	Time: 357798
Thread: 28,	Time: 357822
Thread: 12,	Time: 357827
Thread: 36,	Time: 357835
Thread: 13,	Time: 357843
Thread: 10,	Time: 357861
Thread: 32,	Time: 357867
Thread: 48,	Time: 357878
Thread: 21,	Time: 357885
Thread: 23,	Time: 357898
Thread: 9,	Time: 357905
Thread: 38,	Time: 357909
Thread: 0,	Time: 357910
Thread: 37,	Time: 357918
Thread: 47,	Time: 357922
Thread: 49,	Time: 357933
Thread: 53,	Time: 357969
Thread: 43,	Time: 357970
Thread: 39,	Time: 357970
Thread: 18,	Time: 357971
Thread: 46,	Time: 357974
Thread: 25,	Time: 357986
Thread: 15,	Time: 358001
Thread: 8,	Time: 358020
Thread: 54,	Time: 358032
Thread: 41,	Time: 358037
Thread: 40,	Time: 358043
Thread: 7,	Time: 358057
Thread: 50,	Time: 358068
Thread: 20,	Time: 358068
Thread: 35,	Time: 358072
Thread: 26,	Time: 358081
Thread: 19,	Time: 358082
Thread: 22,	Time: 358082
Thread: 34,	Time: 358092
Thread: 6,	Time: 358156
Thread: 3,	Time: 358179
Thread: 1,	Time: 358293
Thread: 33,	Time: 358683
Thread: 17,	Time: 358684
Thread: 42,	Time: 358882
Thread: 14,	Time: 359017
Thread: 29,	Time: 359176
Thread: 30,	Time: 359317
Thread: 31,	Time: 359336
Thread: 45,	Time: 359338
Thread: 11,	Time: 359411
Thread: 4,	Time: 359467
Thread: 44,	Time: 359474
Thread: 24,	Time: 359498
Thread: 51,	Time: 359512
Thread: 5,	Time: 359715
Thread: 27,	Time: 359765
Thread: 52,	Time: 359779
Thread: 16,	Time: 359798
Thread: 12,	Time: 359818
Thread: 13,	Time: 359836
Thread: 21,	Time: 359838
Thread: 28,	Time: 359843
Thread: 9,	Time: 359872
Thread: 37,	Time: 359875
Thread: 38,	Time: 359876
Thread: 2,	Time: 359886
Thread: 10,	Time: 359887
Thread: 32,	Time: 359890
Thread: 36,	Time: 359893
Thread: 0,	Time: 359908
Thread: 49,	Time: 359909
Thread: 47,	Time: 359919
Thread: 46,	Time: 359923
Thread: 22,	Time: 359927
Thread: 23,	Time: 359943
Thread: 48,	Time: 359966
Thread: 25,	Time: 359966
Thread: 53,	Time: 359970
Thread: 39,	Time: 359974
Thread: 15,	Time: 359982
Thread: 8,	Time: 359990
Thread: 35,	Time: 359992
Thread: 43,	Time: 359997
Thread: 7,	Time: 359998
Thread: 19,	Time: 360030
Thread: 34,	Time: 360031
Thread: 40,	Time: 360033
Thread: 6,	Time: 360044
Thread: 20,	Time: 360050
Thread: 18,	Time: 360053
Thread: 3,	Time: 360065
Thread: 50,	Time: 360065
Thread: 26,	Time: 360089
Thread: 41,	Time: 360100
Thread: 54,	Time: 360114
Thread: 1,	Time: 360328
Thread: 33,	Time: 360619
Thread: 17,	Time: 360627
Thread: 42,	Time: 360881
Thread: 14,	Time: 360991
Thread: 29,	Time: 361174
Thread: 31,	Time: 361258
Thread: 30,	Time: 361311
Thread: 45,	Time: 361335
Thread: 11,	Time: 361423
Thread: 4,	Time: 361467
Thread: 44,	Time: 361504
Thread: 51,	Time: 361505
Thread: 24,	Time: 361564
Thread: 5,	Time: 361765
Thread: 52,	Time: 361776
Thread: 27,	Time: 361786
Thread: 16,	Time: 361796
Thread: 28,	Time: 361805
Thread: 2,	Time: 361809
Thread: 36,	Time: 361848
Thread: 12,	Time: 361859
Thread: 38,	Time: 361873
Thread: 21,	Time: 361873
Thread: 13,	Time: 361875
Thread: 32,	Time: 361892
Thread: 10,	Time: 361897
Thread: 23,	Time: 361900
Thread: 9,	Time: 361900
Thread: 37,	Time: 361903
Thread: 47,	Time: 361917
Thread: 0,	Time: 361922
Thread: 22,	Time: 361934
Thread: 46,	Time: 361958
Thread: 48,	Time: 361966
Thread: 43,	Time: 361977
Thread: 53,	Time: 361982
Thread: 8,	Time: 361985
Thread: 39,	Time: 361988
Thread: 49,	Time: 362004
Thread: 15,	Time: 362016
Thread: 54,	Time: 362016
Thread: 19,	Time: 362018
Thread: 34,	Time: 362019
Thread: 20,	Time: 362026
Thread: 35,	Time: 362036
Thread: 25,	Time: 362050
Thread: 7,	Time: 362055
Thread: 18,	Time: 362055
Thread: 41,	Time: 362060
Thread: 26,	Time: 362085
Thread: 40,	Time: 362088
Thread: 6,	Time: 362090
Thread: 50,	Time: 362112
Thread: 3,	Time: 362124
Thread: 1,	Time: 362248
Thread: 33,	Time: 362629
Thread: 17,	Time: 362642
Thread: 42,	Time: 362880
Thread: 14,	Time: 363002
Thread: 29,	Time: 363179
Thread: 31,	Time: 363249
Thread: 30,	Time: 363351
Thread: 45,	Time: 363351
Thread: 11,	Time: 363431
Thread: 44,	Time: 363468
Thread: 4,	Time: 363522
Thread: 51,	Time: 363524
Thread: 24,	Time: 363570
Thread: 5,	Time: 363750
Thread: 52,	Time: 363774
Thread: 16,	Time: 363780
Thread: 2,	Time: 363795
Thread: 12,	Time: 363805
Thread: 27,	Time: 363816
Thread: 36,	Time: 363833
Thread: 21,	Time: 363837
Thread: 28,	Time: 363843
Thread: 13,	Time: 363849
Thread: 9,	Time: 363858
Thread: 37,	Time: 363862
Thread: 10,	Time: 363906
Thread: 0,	Time: 363910
Thread: 48,	Time: 363923
Thread: 32,	Time: 363926
Thread: 38,	Time: 363927
Thread: 46,	Time: 363927
Thread: 22,	Time: 363929
Thread: 49,	Time: 363935
Thread: 47,	Time: 363943
Thread: 25,	Time: 363963
Thread: 43,	Time: 363964
Thread: 18,	Time: 363970
Thread: 23,	Time: 363970
Thread: 39,	Time: 363973
Thread: 53,	Time: 363976
Thread: 15,	Time: 363987
Thread: 7,	Time: 364007
Thread: 19,	Time: 364009
Thread: 35,	Time: 364009
Thread: 54,	Time: 364013
Thread: 20,	Time: 364014
Thread: 34,	Time: 364015
Thread: 3,	Time: 364041
Thread: 40,	Time: 364046
Thread: 26,	Time: 364065
Thread: 50,	Time: 364069
Thread: 6,	Time: 364070
Thread: 8,	Time: 364088
Thread: 41,	Time: 364100
Thread: 1,	Time: 364231
Thread: 17,	Time: 364612
Thread: 33,	Time: 364644
Thread: 42,	Time: 364957
Thread: 14,	Time: 365051
Thread: 29,	Time: 365190
Thread: 31,	Time: 365295
Thread: 30,	Time: 365309
Thread: 45,	Time: 365334
Thread: 11,	Time: 365473
Thread: 4,	Time: 365474
Thread: 44,	Time: 365475
Thread: 51,	Time: 365508
Thread: 24,	Time: 365514
Thread: 5,	Time: 365727
Thread: 27,	Time: 365750
Thread: 16,	Time: 365791
Thread: 52,	Time: 365793
Thread: 2,	Time: 365812
Thread: 37,	Time: 365834
Thread: 28,	Time: 365836
Thread: 36,	Time: 365844
Thread: 12,	Time: 365855
Thread: 32,	Time: 365865
Thread: 38,	Time: 365870
Thread: 9,	Time: 365875
Thread: 10,	Time: 365894
Thread: 49,	Time: 365904
Thread: 48,	Time: 365907
Thread: 0,	Time: 365909
Thread: 47,	Time: 365914
Thread: 22,	Time: 365919
Thread: 21,	Time: 365924
Thread: 46,	Time: 365940
Thread: 13,	Time: 365945
Thread: 23,	Time: 365970
Thread: 43,	Time: 365981
Thread: 8,	Time: 365986
Thread: 15,	Time: 365988
Thread: 35,	Time: 365990
Thread: 7,	Time: 366007
Thread: 39,	Time: 366008
Thread: 20,	Time: 366010
Thread: 54,	Time: 366012
Thread: 19,	Time: 366012
Thread: 53,	Time: 366040
Thread: 40,	Time: 366045
Thread: 18,	Time: 366050
Thread: 25,	Time: 366051
Thread: 26,	Time: 366063
Thread: 41,	Time: 366068
Thread: 50,	Time: 366079
Thread: 3,	Time: 366087
Thread: 34,	Time: 366088
Thread: 6,	Time: 366145
Thread: 1,	Time: 366236
Thread: 17,	Time: 366606
Thread: 33,	Time: 366650
Thread: 42,	Time: 366904
<?xml version="1.0" encoding="UTF-8"?>
<?xml-stylesheet type="text/xsl" href="../../xslt/summary_report.xsl"?>
<benchResults>
    <benchSummary name="Sample Search Workload" version="0.3">
        <runId>1</runId>
        <startTime>Tue Jun 07 10:48:12 UTC 2022</startTime>
        <endTime>Tue Jun 07 10:54:12 UTC 2022</endTime>
        <metric unit="ops/sec">27.333</metric>
        <passed>true</passed>
    </benchSummary>
    <driverSummary name="SearchDriver">
        <metric unit="ops/sec">27.333</metric>
        <startTime>Tue Jun 07 10:48:12 UTC 2022</startTime>
        <endTime>Tue Jun 07 10:54:12 UTC 2022</endTime>
        <totalOps unit="operations">8200</totalOps>
        <users>55</users>
        <rtXtps>54.6219</rtXtps>
        <passed>true</passed>
        <mix allowedDeviation="0.0000">
            <operation name="GET">
                <successes>8200</successes>
                <failures>0</failures>
                <mix>1.0000</mix>
                <requiredMix>1.0000</requiredMix>
                <passed>true</passed>
            </operation>
        </mix>
        <responseTimes unit="seconds">
            <operation name="GET" r90th="0.500">
                <avg>0.029</avg>
                <max>0.198</max>
                <sd>0.030</sd>
                <p90th>0.070</p90th>
                <passed>true</passed>
                <p99th>0.128</p99th>
            </operation>
        </responseTimes>
